# id, x, y, z
1, 0.0500000000, 0.0500000000, 0.0000000000
2, 0.5500000000, 0.0500000000, 0.0000000000
3, 1.0500000000, 0.0500000000, 0.0000000000
4, 1.5500000000, 0.0500000000, 0.0000000000
5, 2.0500000000, 0.0500000000, 0.0000000000
6, 0.0500000000, 0.5500000000, 0.0000000000
7, 0.5500000000, 0.5500000000, 0.0000000000
8, 1.0500000000, 0.5500000000, 0.0000000000
9, 1.5500000000, 0.5500000000, 0.0000000000
10, 2.0500000000, 0.5500000000, 0.0000000000
11, 0.0500000000, 1.0500000000, 0.0000000000
12, 0.5500000000, 1.0500000000, 0.0000000000
13, 1.0500000000, 1.0500000000, 0.0000000000
14, 1.5500000000, 1.0500000000, 0.0000000000
15, 2.0500000000, 1.0500000000, 0.0000000000
16, 0.0500000000, 1.5500000000, 0.0000000000
17, 0.5500000000, 1.5500000000, 0.0000000000
18, 1.0500000000, 1.5500000000, 0.0000000000
19, 1.5500000000, 1.5500000000, 0.0000000000
20, 2.0500000000, 1.5500000000, 0.0000000000
21, 0.0500000000, 2.0500000000, 0.0000000000
22, 0.5500000000, 2.0500000000, 0.0000000000
23, 1.0500000000, 2.0500000000, 0.0000000000
24, 1.5500000000, 2.0500000000, 0.0000000000
25, 2.0500000000, 2.0500000000, 0.0000000000
